Infinitive,CONJ,POS,Reflexive,Mood,Tense,Person,Number,Aspect,Gender,category,category_2,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,frontable,irr_verb,negated,arg_clause,homophonous,v_embed_sc,change_of_state,initial_state,change_arg
necesitar,necesitaran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitarás,V,,IND,FUT,2,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitaras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitará,V,,IND,FUT,3,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitara,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitara,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitaréis,V,,IND,FUT,2,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitareis,V,,SBJV,FUT,2,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitaremos,V,,IND,FUT,1,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitáremos,V,,SBJV,FUT,1,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitaren,V,,SBJV,FUT,3,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitares,V,,SBJV,FUT,2,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitaré,V,,IND,FUT,1,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitare,V,,SBJV,FUT,1,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitare,V,,SBJV,FUT,3,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitaron,V,,IND,PST,3,PL,PFV,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitar,V,,NFIN,,,,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitaseis,V,,SBJV,PST,2,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitásemos,V,,SBJV,PST,1,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitasen,V,,SBJV,PST,3,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitases,V,,SBJV,PST,2,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitase,V,,SBJV,PST,1,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitase,V,,SBJV,PST,3,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitasteis,V,,IND,PST,2,PL,PFV,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitaste,V,,IND,PST,2,SG,PFV,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitas,V,,IND,PRS,2,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesita,V,,IND,PRS,3,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesita,V,,POS,IMP,2,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitéis,V,,SBJV,PRS,2,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitemos,V,,POS,IMP,1,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitemos,V,,SBJV,PRS,1,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesiten,V,,POS,IMP,3,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesiten,V,,SBJV,PRS,3,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesites,V,,SBJV,PRS,2,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesité,V,,IND,PST,1,SG,PFV,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesite,V,,POS,IMP,3,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesite,V,,SBJV,PRS,1,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesite,V,,SBJV,PRS,3,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesito,V,,IND,PRS,1,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitó,V,,IND,PST,3,SG,PFV,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,no necesitéis,V,,NEG,IMP,2,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,no necesitemos,V,,NEG,IMP,1,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,no necesiten,V,,NEG,IMP,3,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,no necesites,V,,NEG,IMP,2,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,no necesite,V,,NEG,IMP,3,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitaríais,V,,COND,,2,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitaríamos,V,,COND,,1,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitarían,V,,COND,,3,PL,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitarías,V,,COND,,2,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitaría,V,,COND,,1,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitaría,V,,COND,,3,SG,,,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitadas,V.PTCP,,PST,,,PL,,FEM,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitada,V.PTCP,,PST,,,SG,,FEM,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitados,V.PTCP,,PST,,,PL,,MASC,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitar,necesitado,V.PTCP,,PST,,,SG,,MASC,(S\NP)/(S[to]\NP),V_control_subj,agent=1,bare=1,,need_(S\NP)/(S[to]\N),,,,,,,,,,,,,,,,,,
necesitarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negar,negabais,V,,IND,PST,2,PL,IPFV,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negábamos,V,,IND,PST,1,PL,IPFV,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaban,V,,IND,PST,3,PL,IPFV,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negabas,V,,IND,PST,2,SG,IPFV,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaba,V,,IND,PST,1,SG,IPFV,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaba,V,,IND,PST,3,SG,IPFV,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negad,V,,POS,IMP,2,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negáis,V,,IND,PRS,2,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negamos,V,,IND,PRS,1,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negamos,V,,IND,PST,1,PL,PFV,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negando,V.CVB,,PRS,,,,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negarais,V,,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negáramos,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negarán,V,,IND,FUT,3,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negarás,V,,IND,FUT,2,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negará,V,,IND,FUT,3,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negara,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negara,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaréis,V,,IND,FUT,2,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negareis,V,,SBJV,FUT,2,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaremos,V,,IND,FUT,1,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negáremos,V,,SBJV,FUT,1,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaren,V,,SBJV,FUT,3,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negares,V,,SBJV,FUT,2,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaré,V,,IND,FUT,1,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negare,V,,SBJV,FUT,1,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negare,V,,SBJV,FUT,3,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaron,V,,IND,PST,3,PL,PFV,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negar,V,,NFIN,,,,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaseis,V,,SBJV,PST,2,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negásemos,V,,SBJV,PST,1,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negasen,V,,SBJV,PST,3,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negases,V,,SBJV,PST,2,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negase,V,,SBJV,PST,1,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negase,V,,SBJV,PST,3,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negasteis,V,,IND,PST,2,PL,PFV,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaste,V,,IND,PST,2,SG,PFV,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negó,V,,IND,PST,3,SG,PFV,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,neguéis,V,,SBJV,PRS,2,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,neguemos,V,,POS,IMP,1,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,neguemos,V,,SBJV,PRS,1,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negué,V,,IND,PST,1,SG,PFV,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,niegan,V,,IND,PRS,3,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,niegas,V,,IND,PRS,2,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,niega,V,,IND,PRS,3,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,niega,V,,POS,IMP,2,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,niego,V,,IND,PRS,1,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,nieguen,V,,POS,IMP,3,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,nieguen,V,,SBJV,PRS,3,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,niegues,V,,SBJV,PRS,2,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,niegue,V,,POS,IMP,3,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,niegue,V,,SBJV,PRS,1,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,niegue,V,,SBJV,PRS,3,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,no neguéis,V,,NEG,IMP,2,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,no neguemos,V,,NEG,IMP,1,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,no nieguen,V,,NEG,IMP,3,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,no niegues,V,,NEG,IMP,2,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,no niegue,V,,NEG,IMP,3,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaríais,V,,COND,,2,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaríamos,V,,COND,,1,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negarían,V,,COND,,3,PL,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negarías,V,,COND,,2,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaría,V,,COND,,1,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negaría,V,,COND,,3,SG,,,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negadas,V.PTCP,,PST,,,PL,,FEM,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negada,V.PTCP,,PST,,,SG,,FEM,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negados,V.PTCP,,PST,,,PL,,MASC,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negar,negado,V.PTCP,,PST,,,SG,,MASC,(S\NP)/(S[to]\NP),V_neg,animate=1,,,refuse_(S\NP)/(S[to],,,,,,,,,,,,,bare=1,,,,,
negarse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negociar,negociabais,V,,IND,PST,2,PL,IPFV,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociábamos,V,,IND,PST,1,PL,IPFV,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaban,V,,IND,PST,3,PL,IPFV,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociabas,V,,IND,PST,2,SG,IPFV,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaba,V,,IND,PST,1,SG,IPFV,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaba,V,,IND,PST,3,SG,IPFV,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociad,V,,POS,IMP,2,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociáis,V,,IND,PRS,2,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociamos,V,,IND,PRS,1,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociamos,V,,IND,PST,1,PL,PFV,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociando,V.CVB,,PRS,,,,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negocian,V,,IND,PRS,3,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociarais,V,,SBJV,PST,2,PL,LGSPEC1,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociáramos,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociarán,V,,IND,FUT,3,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaran,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociarás,V,,IND,FUT,2,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaras,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociará,V,,IND,FUT,3,SG,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociara,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociara,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
negociar,negociaréis,V,,IND,FUT,2,PL,,,S\NP,IV_ag,animate=1^sg=0;institution=1,,,negotiate_S\NP,,,0,1,,0,,,1,,,,,,,,,
