expression,expresssion,gender,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,properNoun,finite,bare,pres,past,ing,en,3sg,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,breakable,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,quantifier
unpleasant,desagradable,n,(S[A]\NP)/((S[to]\NP)/NP),Adj_tough,,,,,,,,,,,,,,,,,category=(S\NP)/NP^agentive=1^bare=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Liam,Santiago,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bill,Matías,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Steve,Sebastián,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Matt,Mateo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Noah,Nicolás,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Donald,Alejandro,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Randolf,Samuel,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edward,Diego,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
William,Daniel,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charles,Benjamín,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clyde,Leonardo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joseph,Tomás,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robert,Joaquín,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Theodore,Gabriel,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michael,Emiliano,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mitchell,Martín,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David,Lucas,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andrew,Agustín,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
James,David,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John,Luis,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Christopher,Juan José,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brian,Maximiliano,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mark,Adrián,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Richard,Emmanuel,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jeffrey,Felipe,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scott,Juan Pablo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jason,Andrés,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kevin,Gerónimo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Steven,Ángel,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thomas,Rodrigo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eric,Bruno,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daniel,Alexander,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timothy,Thiago,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paul,Pablo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kenneth,Ian,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gregory,Isaac,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen,Miguel Ángel,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Todd,Fernando,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ronald,Javier,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patrick,Emilio,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gary,Juan Sebastián,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Douglas,Alonso,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keith,Aarón,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig,Rafael,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
George,Esteban,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Larry,Juan Diego,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peter,Ricardo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jerry,Francisco,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dennis,Bautista,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bradley,Carlos,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brad,Dylan,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frank,Juan,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raymond,Julián,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,Manuel,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aaron,Facundo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodney,Gael,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Russell,Valentino,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roger,Damián,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samuel,Santino,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gerald,Vicente,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carl,Máximo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Travis,Christopher,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adam,Jorge,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marcus,Luciano,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phillip,Dante,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Derek,Alan,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vincent,Cristóbal,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wayne,Jesús,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benjamin,Lorenzo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joel,Alex,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lawrence,Juan Esteban,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curtis,Patricio,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Walter,Pedro,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alan,Juan Manuel,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Martin,Antonio,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Homer,Homero,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bruce,Salvador,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carlos,Jacobo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brett,Juan Ignacio,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alexander,Camilo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omar,Mauricio,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guy,Juan Felipe,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dan,Gonzalo,m,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jennifer,Sofía,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lisa,Isabella,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kimberley,Valentina,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michelle,Camila,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amy,Valeria,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angela,Luciana,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melissa,Ximena/Jimena,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tammy,Mariana,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mary,María José,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tracy,Victoria,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Julie,Martina,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karen,Gabriela,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laura,Sara,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Christine,Daniela,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nina,Samantha,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Susan,Natalia,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dawn,Emma,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephanie,Renata,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elizabeth,Lucia,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bethany,Andrea,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heather,Regina,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tina,Mia,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lori,Catalina,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patricia,Antonella,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cynthia,Emilia,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pamela,Zoe,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sandra,Julieta,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wendy,Alejandra,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rebecca,Salome,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Becca,Paula,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nicole,Maria Fernanda,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Donna,Nicole,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deborah,María,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa,Fernanda,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Christina,Emily,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denise,Ana Sofía,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sharon,Amanda,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Linda,Abril,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maria,Allison,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brenda,Elena,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barbara,Danna,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stacy,Ariana,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andrea,Violeta,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cheryl,Antonia,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jessica,Ana,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kathleen,Agustina,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhonda,Olivia,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Debra,Jazmín,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stacey,Romina,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tonya,Rafaella,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nancy,Julia,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ruth,Abigail,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grace,Fabiana,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florence,Laura,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lucille,Constanza,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jill,Alma,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Theresa,Guadalupe,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dana,Valery,f,N,N,,1,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,
