infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
salir,salieran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salieras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saliera,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saliera,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saliereis,V,,SBJV,FUT,2,PL,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saliéremos,V,,SBJV,FUT,1,PL,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salieren,V,,SBJV,FUT,3,PL,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salieres,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saliere,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saliere,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salieron,V,,IND,PST,3,PL,PFV,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salieseis,V,,SBJV,PST,2,PL,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saliésemos,V,,SBJV,PST,1,PL,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saliesen,V,,SBJV,PST,3,PL,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salieses,V,,SBJV,PST,2,SG,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saliese,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saliese,V,,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salimos,V,,IND,PRS,1,PL,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salimos,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salió,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salir,V,,NFIN,,,,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salisteis,V,,IND,PST,2,PL,PFV,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saliste,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salís,V,,IND,PRS,2,PL,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salí,V,,IND,PST,1,SG,PFV,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,sal,V,,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saldríais,V,,COND,,2,PL,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saldríamos,V,,COND,,1,PL,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saldrían,V,,COND,,3,PL,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saldrías,V,,COND,,2,SG,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saldría,V,,COND,,1,SG,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,saldría,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salidas,V.PTCP,,PST,,,PL,,f,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salida,V.PTCP,,PST,,,SG,,f,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salidos,V.PTCP,,PST,,,PL,,m,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salir,salido,V.PTCP,,PST,,,SG,,m,(S\NP)/NP,TV,animate=1,locale=1;animate=1,,leave_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,0,,,,,1,,
salircon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
salirconse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
salirse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
saludar,no saludéis,V,,NEG,IMP,2,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,no saludemos,V,,NEG,IMP,1,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,no saluden,V,,NEG,IMP,3,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,no saludes,V,,NEG,IMP,2,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,no salude,V,,NEG,IMP,3,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludabais,V,,IND,PST,2,PL,IPFV,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludábamos,V,,IND,PST,1,PL,IPFV,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaban,V,,IND,PST,3,PL,IPFV,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludabas,V,,IND,PST,2,SG,IPFV,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaba,V,,IND,PST,1,SG,IPFV,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaba,V,,IND,PST,3,SG,IPFV,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludad,V,,POS,IMP,2,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludáis,V,,IND,PRS,2,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludamos,V,,IND,PRS,1,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludamos,V,,IND,PST,1,PL,PFV,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludando,V.CVB,,PRS,,,,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludan,V,,IND,PRS,3,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludarais,V,,SBJV,PST,2,PL,LGSPEC1,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludáramos,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludarán,V,,IND,FUT,3,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaran,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludarás,V,,IND,FUT,2,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaras,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludará,V,,IND,FUT,3,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludara,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludara,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaréis,V,,IND,FUT,2,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludareis,V,,SBJV,FUT,2,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaremos,V,,IND,FUT,1,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludáremos,V,,SBJV,FUT,1,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaren,V,,SBJV,FUT,3,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludares,V,,SBJV,FUT,2,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaré,V,,IND,FUT,1,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludare,V,,SBJV,FUT,1,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludare,V,,SBJV,FUT,3,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaron,V,,IND,PST,3,PL,PFV,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludar,V,,NFIN,,,,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaseis,V,,SBJV,PST,2,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludásemos,V,,SBJV,PST,1,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludasen,V,,SBJV,PST,3,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludases,V,,SBJV,PST,2,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludase,V,,SBJV,PST,1,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludase,V,,SBJV,PST,3,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludasteis,V,,IND,PST,2,PL,PFV,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaste,V,,IND,PST,2,SG,PFV,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludas,V,,IND,PRS,2,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saluda,V,,IND,PRS,3,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saluda,V,,POS,IMP,2,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludéis,V,,SBJV,PRS,2,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludemos,V,,POS,IMP,1,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludemos,V,,SBJV,PRS,1,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saluden,V,,POS,IMP,3,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saluden,V,,SBJV,PRS,3,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludes,V,,SBJV,PRS,2,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludé,V,,IND,PST,1,SG,PFV,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,salude,V,,POS,IMP,3,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,salude,V,,SBJV,PRS,1,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,salude,V,,SBJV,PRS,3,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludo,V,,IND,PRS,1,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludó,V,,IND,PST,3,SG,PFV,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaríais,V,,COND,,2,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaríamos,V,,COND,,1,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludarían,V,,COND,,3,PL,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludarías,V,,COND,,2,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaría,V,,COND,,1,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
saludar,saludaría,V,,COND,,3,SG,,,S\NP,IV_ag,animate=1,,,salute_S\NP,,,,,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,,
