infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
agradecer,agradecerá,V,,IND,FUT,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeceréis,V,,IND,FUT,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeceremos,V,,IND,FUT,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeceré,V,,IND,FUT,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecer,V,,NFIN,,,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeces,V,,IND,PRS,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradece,V,,IND,PRS,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradece,V,,POS,IMP,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecíais,V,,IND,PST,2,PL,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecíamos,V,,IND,PST,1,SG,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecían,V,,IND,PST,3,SG,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecías,V,,IND,PST,2,PL,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecía,V,,IND,PST,1,PL,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecía,V,,IND,PST,3,SG,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciendo,V.CVB,,PRS,,,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecierais,V,,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciéramos,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecieran,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecieras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciera,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciera,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciereis,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciéremos,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecieren,V,,SBJV,FUT,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecieres,V,,SBJV,FUT,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciere,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciere,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecieron,V,,IND,PST,3,PL,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecieseis,V,,SBJV,PST,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciésemos,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciesen,V,,SBJV,PST,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecieses,V,,SBJV,PST,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciese,V,,SBJV,PST,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciese,V,,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecimos,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeció,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecisteis,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeciste,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecí,V,,IND,PST,1,SG,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradezcáis,V,,SBJV,PRS,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradezcamos,V,,POS,IMP,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradezcamos,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradezcan,V,,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradezcan,V,,SBJV,PRS,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradezcas,V,,SBJV,PRS,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradezca,V,,POS,IMP,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradezca,V,,SBJV,PRS,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradezca,V,,SBJV,PRS,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradezco,V,,IND,PRS,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,no agradezcáis,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,no agradezcamos,V,,NEG,IMP,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,no agradezcan,V,,NEG,IMP,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,no agradezcas,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,no agradezca,V,,NEG,IMP,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeceríais,V,,COND,,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradeceríamos,V,,COND,,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecerían,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecerías,V,,COND,,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecería,V,,COND,,1,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecería,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecidas,V.PTCP,,PST,,,PL,,f,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecida,V.PTCP,,PST,,,SG,,f,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecidos,V.PTCP,,PST,,,SG,,m,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecer,agradecido,V.PTCP,,PST,,,PL,,m,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agradecerse,,,,,,,PL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
agravar,agravabais,V,,IND,PST,2,SG,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravábamos,V,,IND,PST,1,SG,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaban,V,,IND,PST,3,PL,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravabas,V,,IND,PST,2,PL,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaba,V,,IND,PST,1,SG,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaba,V,,IND,PST,3,PL,IPFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravad,V,,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agraváis,V,,IND,PRS,2,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravamos,V,,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravamos,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravando,V.CVB,,PRS,,,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravan,V,,IND,PRS,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravarais,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agraváramos,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravarán,V,,IND,FUT,3,PL,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravaran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
agravar,agravarás,V,,IND,FUT,2,SG,,,(S\NP)/NP,TV,animate=1;institution=1,animate=1;document=1;conceptual=1;topic=1;locale=1,,appreciate_(S\NP)/NP,,,,,1,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,1,,
